56,1,1,2,2,21664,2,2,2,17,6,214,8,-1,0,1,2
47,5,1,1,2,405,2,1,1,8,8,994,2,-1,0,1,1
47,3,1,1,2,302,1,2,2,20,6,89,3,-1,0,1,2
52,blue-collar,1,1,2,-98,1,2,2,7,5,423,1,-1,0,1,2
55,1,1,2,2,6880,2,2,1,8,8,353,2,-1,0,1,2
39,3,1,1,2,3663,2,2,1,11,8,230,3,-1,0,1,2
32,blue-collar,2,1,2,118,1,2,1,17,7,1275,1,-1,0,1,1
34,1,1,2,2,415,2,1,1,23,7,361,2,-1,0,1,2
51,1,3,2,2,0,2,2,1,13,8,60,2,-1,0,1,2
30,7,2,2,2,48,2,2,1,21,11,140,1,-1,0,1,2
25,4,2,2,2,220,2,2,1,26,5,68,1,-1,0,1,2
33,1,1,2,2,3696,2,2,1,19,11,305,1,182,3,2,2
39,3,1,1,2,147,1,2,1,6,5,151,2,-1,0,1,2
45,4,2,1,2,0,1,2,1,8,5,38,1,-1,0,1,2
48,3,1,1,2,427,2,2,2,14,5,201,1,-1,0,1,2
32,blue-collar,1,1,2,3514,1,2,2,20,5,226,2,-1,0,1,2
34,3,2,1,2,1076,2,2,1,8,8,70,2,-1,0,1,2
49,blue-collar,3,4,2,39,1,2,1,13,5,27,5,-1,0,1,2
46,1,1,2,2,0,2,2,2,7,5,70,2,-1,0,1,2
40,5,1,1,2,1325,2,2,2,11,6,150,2,-1,0,1,2
49,4,1,1,2,14440,1,2,1,21,11,60,1,-1,0,1,2
36,3,3,1,2,666,1,1,1,3,4,190,1,133,1,3,2
32,blue-collar,1,3,2,103,2,2,1,23,7,312,1,-1,0,1,2
34,3,1,2,2,1539,1,2,1,15,6,441,1,56,1,3,1
37,1,2,4,2,504,1,2,1,16,4,555,1,-1,0,1,2
38,3,2,2,2,744,1,2,1,14,5,283,1,288,12,3,2
32,1,2,2,2,0,2,2,1,21,11,9,6,-1,0,1,2
31,3,1,1,2,0,2,1,1,19,8,144,4,-1,0,1,2
60,4,1,1,2,3043,2,2,1,19,8,235,3,-1,0,1,2
31,1,1,2,2,1224,1,1,1,24,7,1441,2,-1,0,1,1
39,1,2,1,2,835,1,2,2,29,5,587,4,-1,0,1,2
36,blue-collar,2,2,2,1830,2,2,1,14,10,183,1,91,11,2,2
51,5,1,1,2,0,2,1,2,26,6,565,3,-1,0,1,2
58,1,1,1,2,407,1,2,1,29,7,145,2,-1,0,1,2
35,7,1,2,2,980,2,2,1,2,8,428,2,336,6,2,2
37,1,1,2,2,1315,2,2,1,30,6,224,1,-1,0,1,1
50,5,1,3,2,1260,2,2,1,18,11,172,1,-1,0,1,2
28,1,2,2,2,4937,1,2,3,13,5,421,3,-1,0,1,2
80,6,1,3,2,1548,2,2,1,6,8,331,2,-1,0,1,2
46,5,1,1,2,271,1,2,2,16,5,134,4,-1,0,1,2
33,1,2,2,2,-53,2,2,1,29,1,617,2,-1,0,1,2
30,1,2,2,1,35,2,2,1,30,7,185,4,-1,0,1,2
53,blue-collar,1,3,2,25,1,2,2,6,5,266,3,-1,0,1,2
53,1,1,3,2,995,2,2,1,4,2,200,3,-1,0,1,2
40,3,1,1,2,0,1,1,1,26,7,105,2,172,1,2,2
41,1,1,2,2,72,1,2,2,7,5,764,3,-1,0,1,2
39,blue-collar,1,3,2,1046,2,2,2,19,6,112,4,-1,0,1,2
35,1,3,2,2,473,2,1,1,5,8,37,2,-1,0,1,2
58,1,2,2,2,2,1,2,3,11,5,168,3,-1,0,1,2
29,7,1,2,2,751,1,2,2,23,5,121,2,-1,0,1,2
33,7,1,1,2,215,1,2,1,29,7,543,12,-1,0,1,2
39,5,2,1,2,7066,1,2,1,15,5,667,3,357,3,3,1
39,1,1,2,2,278,2,1,1,28,7,60,3,-1,0,1,2
51,3,1,2,2,2506,2,2,1,30,11,210,3,-1,0,1,2
48,blue-collar,1,3,2,199,2,2,3,18,8,29,2,-1,0,1,2
51,3,3,1,2,2323,1,1,1,18,8,151,10,-1,0,1,2
31,4,2,1,2,68,1,2,1,16,4,570,2,-1,0,1,2
59,6,1,3,2,46,2,2,1,14,8,78,2,-1,0,1,2
34,1,1,1,2,15,2,2,1,25,8,184,7,-1,0,1,2
37,blue-collar,1,3,2,190,1,1,2,8,5,194,1,-1,0,1,2
33,5,1,3,2,6904,2,2,3,20,11,114,2,-1,0,1,2
49,blue-collar,1,1,2,-55,2,2,2,17,6,150,3,-1,0,1,2
57,3,1,4,2,206,1,2,2,5,5,216,3,-1,0,1,2
26,11,2,1,2,203,2,2,1,16,11,104,1,196,1,2,2
31,5,1,1,2,-331,1,2,2,23,5,203,5,-1,0,1,2
38,7,2,1,2,1146,1,2,2,21,5,91,2,-1,0,1,2
40,blue-collar,1,1,2,498,1,2,1,8,5,55,2,298,4,2,2
28,4,2,1,2,177,1,1,1,6,5,150,1,-1,0,1,2
47,blue-collar,1,1,2,1203,1,2,1,17,4,239,2,-1,0,1,2
32,3,1,1,2,253,1,2,2,4,6,257,3,-1,0,1,2
51,blue-collar,1,1,2,397,1,2,1,20,8,293,2,-1,0,1,2
39,7,1,1,2,167,1,1,1,17,7,330,1,-1,0,1,2
87,6,1,3,2,230,2,2,1,30,10,144,1,-1,0,1,1
37,1,1,2,2,539,2,2,1,18,1,540,2,115,3,2,2
50,3,1,1,2,-568,1,1,2,28,5,860,2,-1,0,1,2
50,4,3,1,2,202,2,1,1,17,11,148,1,-1,0,1,2
46,3,3,1,2,3455,1,2,2,14,5,566,2,-1,0,1,2
48,5,1,1,2,116,1,2,3,20,4,70,4,-1,0,1,2
50,1,1,2,2,3463,2,1,1,28,10,96,1,-1,0,1,1
46,blue-collar,1,3,2,258,1,2,2,27,5,217,1,-1,0,1,2
27,blue-collar,2,1,2,5563,1,2,2,30,5,435,2,-1,0,1,2
32,4,2,1,2,10218,1,2,1,19,11,149,2,-1,0,1,2
27,5,2,1,2,-124,2,2,1,18,7,217,1,-1,0,1,2
32,3,1,2,2,-1053,1,2,1,21,7,357,3,-1,0,1,2
26,1,2,2,2,170,2,2,1,15,6,129,1,-1,0,1,1
48,3,1,4,2,5543,2,2,2,16,6,143,5,-1,0,1,2
35,blue-collar,1,1,2,243,1,2,1,20,4,41,3,-1,0,1,2
43,1,3,2,2,388,1,2,2,8,5,2087,2,-1,0,1,1
53,3,1,4,2,619,2,2,2,17,6,198,6,-1,0,1,2
58,10,1,3,2,0,1,2,3,9,7,148,1,-1,0,1,2
37,1,2,2,2,9,2,2,1,26,8,484,2,-1,0,1,2
53,4,2,1,2,2398,1,2,1,2,8,317,1,180,2,2,1
28,1,2,2,2,-328,1,2,3,2,2,318,2,-1,0,1,2
28,3,2,2,2,2269,1,2,2,9,5,331,1,-1,0,1,2
55,blue-collar,1,3,2,1086,1,2,1,6,5,146,1,272,2,2,2
30,1,1,2,2,877,2,2,1,13,8,202,1,83,5,2,2
37,4,1,1,2,1193,2,2,1,12,5,396,2,-1,0,1,2
36,4,1,1,2,-423,1,1,2,13,5,106,1,-1,0,1,2
36,1,2,2,2,490,2,2,1,28,8,207,8,98,1,2,1
50,blue-collar,1,3,2,0,2,2,1,11,8,72,5,-1,0,1,2
31,5,2,1,2,469,2,1,1,2,2,111,1,-1,0,1,2
31,3,2,1,2,1626,2,2,1,7,5,356,2,286,3,2,2
33,blue-collar,2,3,2,1,1,2,1,20,4,257,1,-1,0,1,2
36,3,1,1,2,5902,1,2,2,23,5,219,4,-1,0,1,2
60,6,1,3,2,71188,2,2,1,6,10,205,1,-1,0,1,2
31,blue-collar,1,1,2,92,1,2,2,16,5,688,1,-1,0,1,1
38,7,1,1,2,746,2,2,2,20,6,256,3,-1,0,1,2
34,blue-collar,2,1,2,3723,1,2,2,27,5,47,5,-1,0,1,2
30,1,2,2,2,2,1,1,1,25,7,1031,8,-1,0,1,1
32,4,2,2,2,1583,1,2,1,19,11,100,1,182,1,2,2
32,1,1,2,2,55,2,2,1,2,2,124,3,-1,0,1,2
32,7,1,1,2,413,1,2,1,11,7,712,2,-1,0,1,2
24,blue-collar,1,1,2,9,1,2,2,27,5,292,7,-1,0,1,2
34,5,1,1,2,1076,2,2,1,12,5,152,1,182,6,4,1
55,1,1,3,2,229,2,1,2,9,6,175,3,-1,0,1,2
27,4,1,1,2,1033,1,2,2,9,5,1713,1,-1,0,1,2
42,1,3,2,2,0,2,2,2,19,5,131,2,-1,0,1,2
66,1,2,2,2,6483,2,2,1,13,8,275,1,-1,0,1,2
55,3,1,1,2,955,1,2,1,29,1,104,1,-1,0,1,2
54,8,1,1,2,653,1,2,2,15,5,352,1,-1,0,1,2
45,blue-collar,2,1,2,0,1,2,1,26,4,1472,1,192,4,2,1
52,5,1,3,2,14,2,1,1,28,7,55,5,-1,0,1,2
46,1,1,2,2,1375,1,2,1,17,11,308,3,-1,0,1,2
46,1,2,2,2,2154,1,2,1,21,7,87,4,-1,0,1,2
28,blue-collar,1,1,2,1325,1,2,1,15,5,242,1,-1,0,1,2
50,blue-collar,1,1,2,372,1,2,3,11,5,21,1,-1,0,1,2
34,1,1,2,2,136,1,2,1,22,4,156,1,-1,0,1,2
39,8,1,2,2,2,1,2,1,17,11,180,1,-1,0,1,2
50,12,1,3,2,341,1,1,1,20,4,670,4,340,2,4,1
52,3,1,1,2,196,1,1,1,24,2,116,1,273,3,2,2
67,blue-collar,1,1,2,16353,2,2,1,27,10,223,2,-1,0,1,2
39,4,1,1,2,179,2,2,2,6,9,36,1,-1,0,1,2
37,8,2,1,2,20453,1,2,3,4,5,115,1,-1,0,1,2
31,blue-collar,1,3,2,2,1,1,1,10,7,112,1,-1,0,1,2
41,4,2,2,2,982,2,2,1,23,7,105,1,-1,0,1,2
55,4,1,1,2,865,1,2,1,17,4,85,1,151,1,2,2
22,11,2,4,2,47,2,2,1,3,7,69,3,-1,0,1,2
43,5,2,1,2,3403,1,2,1,12,11,707,2,97,2,4,1
31,3,2,1,2,628,1,2,2,12,5,1083,2,-1,0,1,2
47,blue-collar,1,1,2,3285,2,2,1,31,7,248,5,-1,0,1,2
50,1,1,2,2,207,1,2,1,4,2,99,1,-1,0,1,2
34,3,2,2,2,586,1,2,2,16,5,489,2,-1,0,1,2
27,3,1,1,2,130,1,2,1,7,5,265,3,-1,0,1,2
46,1,3,1,2,558,2,2,1,19,8,126,6,-1,0,1,2
51,3,1,1,2,143,1,2,2,16,5,627,1,-1,0,1,2
30,5,2,1,2,432,1,2,2,20,5,340,3,-1,0,1,2
40,5,2,1,2,1547,1,2,1,12,5,88,2,173,1,4,2
51,5,1,1,2,0,2,2,1,18,7,439,3,-1,0,1,2
31,blue-collar,1,1,2,401,2,2,1,14,8,96,3,-1,0,1,2
34,1,1,2,2,0,1,2,2,8,5,214,2,-1,0,1,2
33,1,2,3,2,4897,1,2,2,20,5,151,1,-1,0,1,2
44,8,1,1,2,93,2,2,1,7,7,125,2,-1,0,1,2
46,1,1,2,2,964,1,2,1,8,4,174,1,-1,0,1,2
41,4,3,1,2,6046,1,1,3,15,3,300,6,182,2,4,1
42,7,1,2,2,753,2,2,2,17,6,31,1,-1,0,1,2
29,blue-collar,2,1,2,770,1,2,1,17,4,341,1,-1,0,1,2
47,blue-collar,3,3,2,126,1,2,2,3,6,2456,2,-1,0,1,1
32,3,2,1,2,309,1,1,1,16,4,346,1,234,3,2,2
56,3,1,2,2,272,2,2,1,26,8,103,2,-1,0,1,2
51,1,2,2,2,2139,2,2,1,17,11,176,2,-1,0,1,2
47,4,3,1,2,1139,1,2,1,11,7,106,2,-1,0,1,2
36,blue-collar,3,1,2,-11,2,2,2,5,6,152,2,-1,0,1,2
36,blue-collar,1,1,2,198,1,2,2,9,5,400,2,-1,0,1,2
34,4,2,1,2,846,1,2,1,17,4,758,2,-1,0,1,2
32,5,2,1,2,152,1,2,1,25,5,158,2,-1,0,1,1
38,blue-collar,3,1,2,0,1,2,1,11,5,580,1,173,1,2,2
44,4,1,1,2,205,2,2,1,3,11,289,1,-1,0,1,1
64,1,1,2,2,679,2,2,3,22,4,135,3,-1,0,1,2
52,1,1,2,2,3163,2,2,1,25,8,56,6,-1,0,1,2
55,3,1,4,2,574,1,2,1,29,1,243,2,-1,0,1,2
30,3,1,1,2,-393,1,1,1,16,7,435,1,-1,0,1,1
45,blue-collar,3,3,2,0,1,2,1,21,7,211,2,-1,0,1,2
33,3,1,1,2,181,1,1,3,28,7,265,2,-1,0,1,2
59,1,1,4,2,3534,2,2,1,21,11,216,4,-1,0,1,2
32,3,2,2,2,930,2,2,1,27,8,85,7,-1,0,1,2
33,blue-collar,1,1,2,687,1,2,1,14,5,72,2,370,1,2,2
32,4,2,1,2,2817,1,2,1,21,11,195,1,-1,0,1,2
51,10,1,3,2,492,1,2,2,20,5,142,3,-1,0,1,2
46,8,1,1,2,757,2,2,2,16,6,382,3,-1,0,1,2
42,3,1,1,2,2980,2,2,2,20,6,101,3,-1,0,1,2
36,1,1,2,2,254,2,2,2,6,6,161,3,-1,0,1,2
30,5,2,3,2,79,1,2,1,15,5,317,1,-1,0,1,2
55,1,1,3,2,621,2,1,1,2,2,114,1,208,1,2,2
36,1,2,2,2,-679,1,1,1,7,5,172,1,93,1,2,2
46,10,1,3,2,19,1,2,3,21,7,171,1,-1,0,1,2
48,blue-collar,1,1,2,1738,1,2,1,15,4,349,1,-1,0,1,2
31,9,2,3,2,406,2,2,1,4,2,736,1,-1,0,1,1
32,blue-collar,1,1,2,119,2,2,1,4,5,20,5,-1,0,1,2
38,blue-collar,1,1,2,1370,1,2,1,11,5,472,2,-1,0,1,2
59,1,3,3,2,133,1,2,1,9,7,206,1,-1,0,1,2
31,4,1,1,2,0,1,2,2,14,5,40,2,-1,0,1,2
28,blue-collar,2,1,2,-46,1,2,1,1,9,199,1,92,14,4,1
48,1,1,1,2,2294,1,2,2,26,5,251,11,-1,0,1,2
36,1,1,2,2,-381,1,2,1,31,7,30,29,-1,0,1,2
34,4,2,1,2,1,1,2,1,22,7,483,7,-1,0,1,2
28,1,1,2,2,3694,2,1,1,8,7,70,2,-1,0,1,2
51,7,3,1,2,1291,1,2,2,3,6,51,2,-1,0,1,2
32,1,1,2,2,4761,1,2,1,5,5,159,2,350,2,2,2
35,1,1,2,2,949,1,2,2,27,5,245,2,-1,0,1,2
25,1,1,2,2,-242,1,1,1,18,5,600,4,332,4,3,1
63,6,1,3,2,1084,2,2,1,14,10,201,1,183,1,4,2
30,3,2,2,2,411,2,2,1,21,4,142,1,-1,0,1,2
55,7,1,1,2,-196,1,2,2,20,5,210,2,-1,0,1,2
38,10,1,3,2,21,2,2,1,26,8,634,2,-1,0,1,2
46,5,1,1,2,451,1,1,1,13,5,389,4,-1,0,1,2
29,blue-collar,1,1,2,424,1,1,2,14,5,241,2,-1,0,1,2
35,4,1,1,2,725,1,2,1,20,11,219,7,133,1,2,2
25,1,2,2,2,2506,2,2,1,17,2,485,1,-1,0,1,1
36,3,2,1,2,9149,1,2,1,13,8,141,3,-1,0,1,2
44,1,1,1,2,-665,2,2,1,30,7,342,3,-1,0,1,2
41,7,1,3,2,340,2,2,2,6,6,37,3,-1,0,1,2
67,6,1,4,2,696,2,2,3,17,8,119,1,105,2,2,2
44,9,2,1,2,3945,2,2,1,28,1,255,1,-1,0,1,2
35,4,1,2,2,0,1,2,1,28,7,151,7,-1,0,1,2
42,blue-collar,1,3,2,260,1,2,3,31,7,175,2,-1,0,1,2
54,4,1,1,2,865,1,2,1,17,11,71,1,-1,0,1,2
44,9,2,3,2,4232,2,2,2,16,6,227,1,-1,0,1,2
38,1,1,2,2,7124,2,2,2,16,6,301,6,-1,0,1,2
30,blue-collar,1,1,2,-28,1,2,1,18,5,284,2,371,1,2,2
45,10,1,3,2,4994,2,2,2,20,6,48,1,-1,0,1,2
60,4,1,1,2,2552,2,1,1,30,1,255,2,2,4,3,2
38,10,3,1,2,70,2,2,1,27,10,255,3,148,1,4,1
38,3,2,1,2,173,2,2,1,29,8,150,4,-1,0,1,2
29,4,2,1,2,1117,1,2,2,8,5,77,2,-1,0,1,2
41,blue-collar,2,1,2,428,1,2,1,12,5,92,1,-1,0,1,2
33,3,1,2,2,8023,2,2,1,30,11,107,1,105,3,2,2
31,4,1,1,2,2304,1,2,1,20,11,257,2,-1,0,1,2
33,blue-collar,2,1,2,142,1,2,1,14,5,123,1,360,3,3,2
31,8,2,2,2,38,2,2,1,20,11,185,2,-1,0,1,2
47,blue-collar,1,1,2,2548,1,2,1,11,5,577,1,368,1,3,2
30,1,2,2,2,201,1,2,1,17,3,325,2,-1,0,1,1
51,1,1,2,2,176,1,1,2,1,6,8,1,687,2,2,2
40,1,2,2,2,36,1,2,2,27,5,240,3,-1,0,1,2
38,1,2,2,2,15030,1,2,1,13,5,167,1,174,7,3,2
55,1,1,2,2,979,2,1,1,8,7,123,1,-1,0,1,2
45,3,1,1,2,118,1,2,2,7,5,208,2,-1,0,1,2
44,1,1,2,2,773,2,1,1,9,7,618,1,-1,0,1,2
40,1,1,2,2,-117,1,2,1,17,7,770,2,-1,0,1,2
56,1,1,2,2,334,1,2,2,15,5,127,2,-1,0,1,2
38,1,2,2,2,8669,1,2,3,20,4,5,3,150,6,2,2
33,3,1,1,2,1844,1,2,2,29,5,241,3,-1,0,1,2
37,blue-collar,3,3,2,511,1,2,3,11,5,42,1,-1,0,1,2
52,4,1,1,2,2347,2,1,1,12,8,603,3,-1,0,1,2
44,1,1,4,2,415,1,2,3,14,5,7,7,-1,0,1,2
26,4,1,2,2,2855,2,2,1,30,3,52,3,-1,0,1,2
28,11,2,1,2,330,2,2,3,2,2,197,1,-1,0,1,2
29,5,1,1,2,3,1,2,1,10,7,183,1,-1,0,1,2
59,10,1,3,2,235,2,2,1,13,8,119,2,-1,0,1,2
42,8,1,2,2,157,1,1,2,7,5,650,1,-1,0,1,2
42,blue-collar,2,1,2,382,1,2,1,13,5,294,1,-1,0,1,2
46,blue-collar,1,3,2,2749,1,2,1,17,11,332,1,-1,0,1,2
26,4,2,1,2,236,1,1,1,18,5,8,2,-1,0,1,2
25,3,2,1,2,505,2,1,1,17,11,386,2,-1,0,1,1
38,blue-collar,1,3,2,168,1,1,3,13,5,212,3,-1,0,1,2
28,9,1,1,2,655,1,2,2,4,6,606,2,-1,0,1,2
55,10,1,3,2,16,2,2,2,20,6,64,1,-1,0,1,2
34,4,3,1,2,-251,2,2,1,18,7,641,1,-1,0,1,1
27,blue-collar,2,3,2,1128,1,2,2,30,6,88,4,-1,0,1,2
47,9,1,1,2,3188,1,2,1,3,2,426,3,-1,0,1,2
30,1,2,2,2,7845,1,2,2,3,6,59,1,-1,0,1,2
34,3,1,1,2,-136,1,1,1,12,8,131,2,-1,0,1,2
29,11,2,4,2,145,2,2,1,14,8,105,1,-1,0,1,2
53,3,1,2,2,3177,2,2,1,8,8,92,2,-1,0,1,2
30,4,1,1,2,518,1,2,1,8,5,127,1,-1,0,1,2
36,4,3,1,2,-37,1,2,2,27,5,151,1,-1,0,1,2
47,1,1,2,2,6637,1,2,1,17,4,174,2,-1,0,1,2
31,3,3,1,2,202,1,2,1,18,7,146,1,-1,0,1,2
31,1,1,2,2,459,2,2,1,28,8,13,14,-1,0,1,2
36,3,2,1,1,12,2,2,1,12,8,587,2,-1,0,1,1
34,5,1,1,2,0,1,2,1,14,7,78,4,-1,0,1,2
47,1,3,2,2,2515,2,2,2,20,6,40,3,-1,0,1,2
48,1,1,2,2,998,1,2,1,29,1,121,3,-1,0,1,2
34,3,2,1,2,318,2,1,1,25,7,239,5,-1,0,1,2
33,1,2,2,2,-67,1,2,2,5,5,364,1,-1,0,1,2
44,3,2,1,2,7138,2,2,1,8,8,809,2,-1,0,1,1
50,blue-collar,1,3,2,3924,1,2,1,20,4,122,2,-1,0,1,2
33,4,2,1,2,894,2,2,1,5,2,509,2,-1,0,1,2
56,3,1,1,2,150,1,1,1,11,5,102,6,349,1,2,2
75,6,1,1,2,3771,2,2,3,15,4,185,1,181,2,4,1
48,1,2,1,2,290,1,2,1,21,7,257,2,-1,0,1,2
58,1,1,3,2,2769,1,2,1,11,7,94,2,-1,0,1,2
50,5,2,3,2,148,1,2,2,7,5,198,2,-1,0,1,2
34,blue-collar,1,1,2,1831,1,2,2,20,5,203,2,-1,0,1,2
33,blue-collar,1,1,2,0,1,1,1,28,7,83,12,-1,0,1,2
42,4,1,1,2,0,2,2,2,19,6,370,1,-1,0,1,2
34,blue-collar,2,1,2,13683,1,2,2,3,6,115,3,-1,0,1,2
36,1,1,2,2,27359,1,2,2,3,6,71,2,-1,0,1,2
57,1,1,2,2,0,2,2,1,19,8,188,4,-1,0,1,2
36,1,2,2,2,260,1,2,1,7,5,49,1,-1,0,1,2
44,9,1,1,2,304,1,2,2,12,5,129,2,-1,0,1,2
46,1,3,2,2,6269,1,2,3,18,11,249,3,112,2,2,2
45,7,1,1,2,3098,1,2,1,7,8,159,2,-1,0,1,2
32,3,1,1,2,167,1,1,1,8,8,79,3,-1,0,1,2
33,3,1,1,2,575,2,1,1,4,2,254,2,-1,0,1,2
34,blue-collar,1,1,2,1221,1,2,1,6,5,182,1,90,8,2,2
40,blue-collar,2,1,2,3,2,2,1,19,11,998,1,-1,0,1,1
28,8,1,4,2,1034,2,2,1,29,1,113,1,-1,0,1,2
43,6,1,1,2,520,1,2,2,20,5,15,13,-1,0,1,2
37,8,1,2,2,7944,2,2,1,21,11,102,1,-1,0,1,2
53,8,1,2,2,2289,1,1,1,17,11,183,1,-1,0,1,2
49,5,1,2,2,306,1,2,1,18,8,285,7,-1,0,1,2
58,6,1,1,2,425,1,1,1,17,11,100,1,-1,0,1,2
54,6,1,1,2,1139,1,2,1,14,5,155,1,177,7,2,2
36,4,1,1,2,465,1,2,2,20,5,160,1,-1,0,1,2
34,blue-collar,1,3,2,1666,1,2,2,31,3,30,1,-1,0,1,2
38,4,3,1,2,156,1,2,2,17,6,544,3,-1,0,1,2
52,blue-collar,1,3,2,36,2,2,1,13,8,109,2,-1,0,1,2
35,1,1,2,2,1100,2,1,1,29,1,127,2,-1,0,1,2
56,3,1,1,2,4063,2,1,3,28,7,31,4,-1,0,1,2
57,1,1,1,2,139,2,2,1,17,8,80,1,-1,0,1,2
53,1,1,2,2,146,2,2,2,30,5,150,1,-1,0,1,2
49,3,3,2,2,0,1,2,1,12,6,177,3,-1,0,1,2
44,3,1,1,2,5597,2,2,2,20,6,27,3,-1,0,1,2
55,1,1,2,2,0,1,2,2,14,5,159,2,-1,0,1,2
42,4,1,1,2,-396,1,2,1,11,5,80,1,308,4,2,2
35,blue-collar,1,1,2,137,2,1,2,4,10,5,1,808,12,2,2
58,blue-collar,1,3,2,0,1,2,2,29,5,535,2,-1,0,1,2
27,5,2,1,2,-151,2,2,1,8,7,283,2,-1,0,1,2
34,1,3,1,2,291,2,2,1,7,8,91,2,-1,0,1,2
56,6,1,1,2,3948,2,2,1,3,4,484,1,135,3,2,2
29,5,1,1,2,57,1,2,3,21,7,342,9,-1,0,1,2
31,1,2,2,2,2590,2,2,1,23,9,103,2,484,2,3,2
43,blue-collar,1,1,2,10910,1,2,1,15,5,66,2,-1,0,1,2
19,11,2,4,2,1169,2,2,1,6,2,463,18,-1,0,1,2
40,9,1,1,2,219,1,2,1,17,11,204,2,196,1,2,2
73,6,1,1,2,19,2,2,1,5,11,509,2,-1,0,1,2
47,blue-collar,1,1,2,0,1,2,1,21,7,676,1,-1,0,1,2
26,1,2,2,2,1274,1,2,1,1,6,190,1,84,1,2,2
24,6,2,1,2,366,2,1,2,16,5,234,2,-1,0,1,2
43,1,1,2,2,2886,2,2,1,20,11,230,1,-1,0,1,2
38,9,1,2,2,1449,2,2,2,26,5,535,6,-1,0,1,2
32,1,2,2,2,41,2,2,1,21,8,686,5,-1,0,1,1
45,3,3,1,2,976,1,2,1,17,4,183,1,338,2,2,2
47,7,1,1,1,2,2,2,1,5,2,236,2,-1,0,1,2
35,5,1,1,2,0,1,2,1,18,5,146,2,-1,0,1,2
25,4,1,1,2,894,1,2,2,28,5,328,1,-1,0,1,2
59,10,3,3,2,195,2,2,2,5,5,366,2,-1,0,1,2
35,3,2,1,2,126,2,2,1,22,8,112,2,-1,0,1,2
40,5,1,1,2,1836,1,2,1,12,5,750,2,-1,0,1,1
29,blue-collar,2,3,2,950,1,2,2,4,6,135,3,-1,0,1,2
48,3,1,1,2,454,1,2,1,10,7,114,1,-1,0,1,2
37,5,2,1,2,21,1,2,1,2,2,96,1,271,2,3,2
44,7,1,1,2,313,2,2,1,6,8,211,4,-1,0,1,2
28,blue-collar,2,1,2,2700,2,2,1,3,2,337,4,-1,0,1,2
31,blue-collar,2,3,2,-495,1,2,2,29,5,334,2,-1,0,1,2
28,4,2,1,2,1323,1,2,2,3,6,361,1,-1,0,1,2
32,blue-collar,2,1,2,2285,1,2,2,14,5,413,2,-1,0,1,2
47,3,1,2,2,2408,2,2,1,12,8,236,1,104,1,4,2
31,7,1,2,2,1134,2,2,1,6,2,174,2,-1,0,1,2
41,blue-collar,1,1,2,343,1,2,2,14,5,89,7,-1,0,1,2
47,blue-collar,3,3,2,1279,1,2,1,6,2,479,2,-1,0,1,2
38,4,1,1,2,3732,1,2,2,21,5,379,2,-1,0,1,2
56,blue-collar,1,3,2,420,1,2,2,9,5,76,1,-1,0,1,2
51,4,3,1,2,467,1,2,2,19,5,83,1,-1,0,1,2
41,9,1,2,2,1666,2,2,2,9,6,291,3,-1,0,1,2
39,3,1,1,2,-735,1,2,1,30,1,144,5,248,2,2,2
34,7,1,2,2,5498,2,2,1,19,11,265,1,-1,0,1,2
33,5,3,1,2,991,1,2,2,27,5,148,1,-1,0,1,2
33,1,1,1,2,4040,1,2,1,20,4,132,2,-1,0,1,2
41,5,1,1,2,108,1,1,2,13,5,83,7,-1,0,1,2
34,blue-collar,1,3,2,455,1,2,2,20,6,372,3,-1,0,1,2
32,1,2,2,2,131,2,2,2,3,6,267,3,-1,0,1,2
45,4,3,1,2,0,2,2,1,29,10,264,1,-1,0,1,1
49,1,1,1,2,362,1,2,2,4,6,84,2,-1,0,1,2
27,5,2,1,2,266,2,1,1,7,7,232,1,-1,0,1,2
38,blue-collar,1,1,2,171,1,1,2,20,5,172,1,-1,0,1,2
31,3,2,1,2,373,2,2,1,22,8,346,5,-1,0,1,2
52,1,1,1,2,335,2,2,1,21,10,411,1,182,1,2,1
23,8,2,3,2,4,1,2,2,13,5,395,2,-1,0,1,1
48,3,1,2,2,0,2,2,3,26,8,176,15,-1,0,1,2
43,3,1,2,2,192,2,2,1,5,8,203,2,-1,0,1,2
66,6,1,2,2,2262,2,2,1,22,4,155,1,-1,0,1,2
34,1,1,2,2,1116,1,2,1,25,7,53,5,-1,0,1,2
38,1,1,2,2,0,1,2,2,20,5,206,1,-1,0,1,2
27,1,2,2,1,0,2,1,1,8,7,46,1,-1,0,1,2
36,5,1,1,2,1981,2,2,2,17,6,48,2,-1,0,1,2
50,blue-collar,1,3,2,12519,1,2,1,17,4,146,2,147,4,4,2
32,blue-collar,1,1,2,687,1,2,2,9,5,61,1,-1,0,1,2
77,6,3,2,2,4659,2,2,1,14,4,161,1,-1,0,1,1
35,1,3,2,2,649,2,2,1,16,4,177,1,-1,0,1,2
49,4,1,1,2,13229,2,1,3,8,7,77,2,-1,0,1,2
61,6,1,1,2,2917,2,2,1,6,10,215,1,-1,0,1,1
57,6,1,1,2,0,2,1,2,30,6,104,2,-1,0,1,2
52,blue-collar,1,3,2,1141,1,2,1,12,5,22,5,-1,0,1,2
57,7,1,2,1,-3313,1,1,2,9,5,153,1,-1,0,1,2
47,blue-collar,1,1,1,-614,1,2,2,26,5,118,2,-1,0,1,2
37,blue-collar,2,1,2,3561,1,2,2,2,6,98,1,-1,0,1,2
44,1,3,2,2,0,2,2,1,10,8,71,1,-1,0,1,2
