38,entrepreneur,1,tertiary,no,228,yes,no,cellular,5,feb,105,1,-1,0,unknown,no
29,services,3,secondary,no,92,yes,no,cellular,7,may,240,1,-1,0,unknown,no
35,self-employed,1,secondary,no,8883,no,no,cellular,21,nov,33,3,-1,0,unknown,no
34,entrepreneur,3,tertiary,no,262,no,no,cellular,20,nov,371,1,-1,0,unknown,no
31,services,1,secondary,no,-230,yes,yes,cellular,16,jul,715,1,-1,0,unknown,no
49,blue-collar,1,primary,no,1019,yes,no,cellular,16,apr,285,5,-1,0,unknown,no
31,services,1,secondary,no,132,no,no,cellular,7,jul,148,1,152,1,other,no
41,blue-collar,1,secondary,no,429,yes,no,unknown,13,may,244,1,-1,0,unknown,no
54,management,3,tertiary,no,0,no,yes,cellular,10,jul,88,1,-1,0,unknown,no
33,services,1,secondary,no,288,yes,no,cellular,17,apr,306,1,-1,0,unknown,no
38,technician,2,secondary,no,311,yes,no,cellular,28,may,61,2,-1,0,unknown,no
34,services,2,secondary,no,84,yes,no,unknown,23,may,299,1,-1,0,unknown,no
32,management,2,tertiary,no,2343,no,no,cellular,18,jul,226,1,-1,0,unknown,no
42,blue-collar,1,secondary,no,117,yes,no,unknown,9,may,147,1,-1,0,unknown,no
34,admin.,1,tertiary,no,899,yes,no,telephone,19,nov,377,3,7,4,success,no
43,unknown,1,tertiary,no,1937,no,no,unknown,19,jun,385,1,-1,0,unknown,no
26,housemaid,1,tertiary,no,543,no,no,cellular,30,jan,169,3,-1,0,unknown,no
26,admin.,1,secondary,no,2469,no,no,cellular,16,jul,136,8,-1,0,unknown,no
45,technician,1,secondary,no,-149,yes,no,cellular,14,jul,287,2,-1,0,unknown,no
45,technician,2,secondary,no,586,no,yes,cellular,28,jul,32,3,-1,0,unknown,no
43,blue-collar,1,unknown,yes,-715,yes,no,unknown,30,may,67,3,-1,0,unknown,no
29,blue-collar,1,unknown,no,486,yes,no,cellular,6,may,422,1,363,1,failure,no
34,blue-collar,1,secondary,no,250,yes,no,unknown,29,may,193,6,-1,0,unknown,no
36,services,1,secondary,no,1328,yes,no,unknown,6,jun,82,4,-1,0,unknown,no
57,blue-collar,1,primary,no,93,yes,no,telephone,17,apr,137,1,-1,0,unknown,no
33,technician,2,secondary,no,716,yes,no,cellular,14,may,234,2,-1,0,unknown,no
53,services,3,secondary,no,-905,yes,no,unknown,28,may,213,1,-1,0,unknown,no
33,technician,1,tertiary,no,75,no,no,cellular,21,jul,204,4,-1,0,unknown,no
34,admin.,1,secondary,no,613,yes,no,cellular,4,jun,80,1,-1,0,unknown,no
42,technician,1,secondary,no,2030,yes,yes,cellular,9,jul,196,1,-1,0,unknown,no
50,self-employed,1,secondary,no,2061,yes,yes,cellular,29,jan,197,2,244,3,failure,no
49,management,1,primary,no,3371,no,no,cellular,11,nov,269,2,-1,0,unknown,yes
23,student,1,tertiary,yes,-230,yes,no,cellular,18,may,259,2,-1,0,unknown,no
43,blue-collar,1,secondary,no,105,no,yes,cellular,4,jul,668,2,-1,0,unknown,no
33,services,2,secondary,no,-56,no,yes,cellular,10,jul,119,5,-1,0,unknown,no
31,technician,2,secondary,yes,25,no,no,cellular,2,feb,381,1,-1,0,unknown,no
38,blue-collar,1,secondary,no,526,yes,yes,unknown,23,may,553,2,-1,0,unknown,no
39,management,1,tertiary,no,246,no,no,cellular,11,aug,86,2,-1,0,unknown,no
74,retired,1,secondary,no,921,no,no,telephone,17,apr,394,2,-1,0,unknown,yes
30,services,1,secondary,no,1286,yes,yes,cellular,17,jul,544,1,-1,0,unknown,no
45,blue-collar,1,primary,no,137,yes,yes,unknown,16,may,187,19,-1,0,unknown,no
57,retired,1,tertiary,no,0,yes,yes,unknown,28,may,648,1,-1,0,unknown,yes
40,management,1,tertiary,no,8969,yes,no,cellular,17,nov,153,1,-1,0,unknown,no
39,management,1,tertiary,no,894,yes,no,cellular,20,apr,491,1,326,1,other,no
32,self-employed,1,primary,no,286,yes,no,cellular,6,aug,175,1,-1,0,unknown,no
50,entrepreneur,3,tertiary,no,1790,no,yes,cellular,6,feb,748,3,-1,0,unknown,no
41,technician,1,secondary,no,288,yes,no,unknown,15,may,221,4,-1,0,unknown,no
48,technician,1,secondary,no,178,yes,no,unknown,17,jun,320,4,-1,0,unknown,no
36,blue-collar,1,primary,no,1925,yes,no,cellular,20,apr,904,2,-1,0,unknown,yes
52,management,3,tertiary,no,907,yes,no,unknown,4,jun,104,2,-1,0,unknown,no
34,admin.,1,secondary,no,5320,no,no,cellular,3,mar,114,6,467,5,other,no
32,services,1,secondary,no,4885,yes,yes,cellular,18,nov,400,2,-1,0,unknown,no
51,blue-collar,3,primary,no,837,no,no,telephone,30,jul,41,2,-1,0,unknown,no
36,student,2,unknown,no,386,no,no,unknown,18,jun,359,2,-1,0,unknown,no
38,technician,2,secondary,no,50,no,no,cellular,29,aug,98,2,-1,0,unknown,no
35,blue-collar,2,primary,no,293,yes,no,unknown,30,may,521,2,-1,0,unknown,no
37,technician,1,secondary,no,430,no,no,cellular,27,aug,154,4,-1,0,unknown,no
53,blue-collar,1,secondary,no,25,no,no,cellular,22,aug,528,2,-1,0,unknown,yes
49,blue-collar,1,primary,no,365,no,no,unknown,26,may,59,2,-1,0,unknown,no
33,blue-collar,1,primary,no,191,yes,no,unknown,9,may,162,2,-1,0,unknown,no
46,blue-collar,1,secondary,no,519,yes,no,cellular,25,aug,217,6,-1,0,unknown,no
37,management,1,tertiary,no,1689,yes,no,unknown,29,may,645,2,-1,0,unknown,no
48,blue-collar,1,secondary,no,333,yes,no,cellular,14,may,24,6,-1,0,unknown,no
43,management,3,tertiary,no,38,yes,no,cellular,25,jul,197,6,-1,0,unknown,no
27,blue-collar,2,secondary,no,3792,no,no,cellular,22,apr,279,2,-1,0,unknown,yes
47,services,1,secondary,no,2597,yes,no,unknown,16,may,323,1,-1,0,unknown,no
53,management,1,unknown,no,2240,yes,no,cellular,2,jun,282,2,385,1,success,yes
38,management,1,tertiary,no,3452,no,no,cellular,13,aug,132,2,-1,0,unknown,no
53,self-employed,1,tertiary,no,451,yes,no,cellular,2,feb,125,1,249,2,failure,no
38,admin.,1,tertiary,no,1980,no,no,cellular,5,aug,176,2,-1,0,unknown,no
53,housemaid,1,primary,no,104,no,yes,unknown,5,jun,701,1,-1,0,unknown,yes
37,admin.,1,tertiary,no,0,yes,no,cellular,17,nov,65,2,119,1,failure,no
36,management,2,secondary,no,1511,yes,no,cellular,16,nov,270,1,-1,0,unknown,yes
41,technician,2,secondary,no,618,no,no,cellular,5,feb,1056,1,-1,0,unknown,no
43,management,1,tertiary,no,2,no,yes,cellular,20,aug,472,2,-1,0,unknown,no
55,retired,3,secondary,no,138,no,no,cellular,17,jul,205,1,-1,0,unknown,no
48,management,1,tertiary,no,1167,yes,yes,cellular,1,jun,264,1,-1,0,unknown,yes
27,technician,2,secondary,no,489,yes,no,cellular,30,jul,356,4,-1,0,unknown,yes
41,admin.,1,secondary,no,5110,yes,no,cellular,13,apr,231,1,-1,0,unknown,no
40,blue-collar,1,secondary,no,1012,yes,no,cellular,6,may,410,1,-1,0,unknown,no
50,services,1,secondary,no,1572,yes,no,cellular,9,jul,185,1,-1,0,unknown,no
34,technician,1,secondary,no,50,no,no,cellular,11,aug,106,3,-1,0,unknown,no
34,entrepreneur,1,tertiary,no,475,yes,yes,cellular,9,jul,1156,1,-1,0,unknown,no
31,blue-collar,2,tertiary,no,462,yes,yes,unknown,19,may,147,1,-1,0,unknown,no
41,services,1,secondary,no,171,no,no,cellular,21,jul,71,9,-1,0,unknown,no
48,blue-collar,1,secondary,no,480,yes,no,cellular,15,may,830,1,352,2,failure,yes
54,management,1,tertiary,no,3,no,yes,cellular,8,jul,443,1,-1,0,unknown,no
29,blue-collar,2,secondary,no,-20,no,yes,cellular,21,jul,574,1,-1,0,unknown,yes
47,technician,3,tertiary,no,-1148,yes,yes,unknown,27,may,62,2,-1,0,unknown,no
30,admin.,2,tertiary,no,261,no,no,cellular,19,oct,233,1,137,20,failure,no
48,blue-collar,1,unknown,no,131,yes,no,unknown,6,may,189,1,-1,0,unknown,no
54,technician,1,secondary,no,2225,no,yes,cellular,13,aug,73,2,-1,0,unknown,no
27,management,2,tertiary,no,0,yes,no,cellular,30,jan,323,4,-1,0,unknown,no
40,management,1,tertiary,no,-1212,yes,no,cellular,15,may,1259,2,333,18,failure,no
45,technician,1,tertiary,no,265,no,no,cellular,28,aug,14,3,-1,0,unknown,no
60,retired,3,unknown,no,-49,yes,no,cellular,29,jan,188,1,261,2,failure,no
44,blue-collar,1,primary,no,2657,yes,no,unknown,20,jun,202,2,-1,0,unknown,no
51,blue-collar,1,primary,no,0,yes,no,cellular,10,jul,324,1,-1,0,unknown,no
48,management,3,tertiary,no,507,yes,no,cellular,9,apr,528,1,-1,0,unknown,no
58,admin.,1,secondary,no,2,yes,yes,telephone,25,jul,282,9,-1,0,unknown,no
43,technician,2,tertiary,yes,0,no,no,cellular,29,aug,73,4,-1,0,unknown,no
58,blue-collar,1,secondary,no,590,no,yes,unknown,5,jun,133,1,-1,0,unknown,no
37,blue-collar,1,secondary,no,342,yes,no,cellular,12,may,340,2,175,1,failure,no
51,entrepreneur,3,tertiary,no,4,yes,yes,cellular,20,apr,74,5,-1,0,unknown,no
42,self-employed,1,secondary,no,5564,no,no,cellular,17,nov,560,2,-1,0,unknown,no
33,management,2,secondary,no,-424,yes,no,unknown,26,may,863,1,-1,0,unknown,no
35,admin.,1,secondary,no,147,yes,yes,cellular,29,jan,41,1,184,7,failure,no
35,technician,1,secondary,no,2189,no,no,cellular,19,nov,256,3,-1,0,unknown,no
33,blue-collar,1,secondary,no,467,yes,no,unknown,21,may,494,2,-1,0,unknown,no
37,technician,1,secondary,no,4030,yes,no,unknown,26,may,178,5,-1,0,unknown,no
37,blue-collar,1,primary,no,689,yes,no,cellular,14,jul,367,2,-1,0,unknown,no
31,services,3,primary,no,459,yes,no,cellular,7,may,623,1,293,1,success,yes
33,technician,2,secondary,no,5235,no,no,cellular,7,aug,67,3,-1,0,unknown,no
38,management,1,tertiary,no,2278,yes,yes,cellular,13,may,244,1,-1,0,unknown,no
26,blue-collar,2,primary,no,155,yes,no,cellular,29,jan,291,1,244,4,failure,no
47,blue-collar,1,secondary,no,5306,yes,no,unknown,15,may,322,1,-1,0,unknown,no
25,student,2,tertiary,no,5,no,no,cellular,29,sep,138,1,-1,0,unknown,no
34,technician,2,secondary,no,2729,yes,no,cellular,6,apr,945,1,139,1,success,no
29,management,1,tertiary,no,451,no,no,cellular,28,jan,451,1,-1,0,unknown,no
29,management,1,tertiary,no,581,yes,yes,cellular,14,jul,192,2,-1,0,unknown,no
52,entrepreneur,1,secondary,no,0,no,no,cellular,7,aug,82,2,-1,0,unknown,no
35,blue-collar,2,unknown,no,871,yes,no,unknown,6,jun,216,3,-1,0,unknown,no
48,services,2,primary,no,1499,yes,no,cellular,12,may,17,7,-1,0,unknown,no
39,technician,2,tertiary,no,1043,no,no,cellular,18,aug,195,10,-1,0,unknown,no
31,blue-collar,2,secondary,no,609,yes,no,cellular,14,apr,1126,1,335,1,failure,no
36,management,2,secondary,no,0,no,no,cellular,13,aug,333,5,-1,0,unknown,no
32,management,3,tertiary,no,883,yes,no,cellular,10,dec,798,1,185,5,other,yes
55,housemaid,1,secondary,no,139,no,no,cellular,22,aug,256,2,-1,0,unknown,no
65,housemaid,1,primary,no,2179,yes,no,cellular,4,sep,112,7,-1,0,unknown,no
57,retired,1,primary,no,5799,no,no,unknown,17,jun,97,1,-1,0,unknown,no
32,services,2,secondary,no,48,yes,no,cellular,20,apr,8,3,-1,0,unknown,no
35,admin.,1,primary,no,189,yes,no,cellular,11,may,95,1,-1,0,unknown,no
34,technician,1,tertiary,no,197,no,no,cellular,20,aug,78,3,-1,0,unknown,yes
37,admin.,1,secondary,no,749,no,no,cellular,21,apr,219,1,-1,0,unknown,no
45,services,1,secondary,no,1343,no,yes,cellular,8,jul,220,1,-1,0,unknown,no
37,management,1,tertiary,no,238,no,no,cellular,3,feb,185,1,92,1,success,yes
36,management,2,tertiary,no,553,no,no,cellular,11,aug,106,2,-1,0,unknown,no
58,management,1,tertiary,no,1831,no,no,cellular,17,nov,1531,1,-1,0,unknown,no
44,admin.,1,secondary,no,0,yes,yes,unknown,16,may,159,1,-1,0,unknown,no
35,blue-collar,1,secondary,no,1287,yes,no,cellular,14,jul,330,2,-1,0,unknown,no
56,housemaid,1,tertiary,no,1922,yes,no,cellular,24,jul,247,2,-1,0,unknown,no
46,blue-collar,1,primary,no,147,yes,no,cellular,6,may,116,2,169,3,failure,no
32,management,2,unknown,no,787,no,no,cellular,28,jan,92,1,-1,0,unknown,no
36,management,1,tertiary,no,23,no,no,cellular,26,aug,133,11,-1,0,unknown,no
26,entrepreneur,1,tertiary,no,37,yes,yes,cellular,6,may,207,1,363,2,failure,no
31,blue-collar,1,primary,no,0,yes,yes,unknown,12,may,59,4,-1,0,unknown,no
27,admin.,1,secondary,yes,-517,yes,no,cellular,14,jul,172,3,-1,0,unknown,no
24,student,2,secondary,no,508,yes,no,telephone,18,may,12,3,374,1,other,no
35,management,1,tertiary,no,365,no,no,cellular,21,nov,168,2,-1,0,unknown,no
48,blue-collar,1,secondary,no,1159,yes,yes,cellular,15,may,1181,9,-1,0,unknown,no
44,blue-collar,1,secondary,no,16178,yes,no,cellular,21,nov,297,1,-1,0,unknown,no
37,self-employed,2,tertiary,no,556,no,no,unknown,17,jun,200,2,-1,0,unknown,no
55,services,3,secondary,yes,-404,yes,no,cellular,22,jul,502,3,-1,0,unknown,no
33,management,3,tertiary,yes,280,no,yes,cellular,18,nov,155,1,-1,0,unknown,no
48,technician,1,secondary,no,4265,yes,no,unknown,13,may,220,2,-1,0,unknown,no
35,technician,3,tertiary,no,4515,yes,no,cellular,19,nov,98,2,-1,0,unknown,no
27,student,2,secondary,no,1566,no,no,cellular,30,jan,164,5,-1,0,unknown,no
24,blue-collar,2,secondary,no,77,yes,no,unknown,16,may,236,2,-1,0,unknown,no
55,services,3,primary,no,653,no,no,unknown,6,jun,800,1,-1,0,unknown,no
38,management,1,tertiary,no,-70,yes,no,cellular,30,jan,140,1,2,3,other,no
37,technician,2,secondary,no,3665,no,no,cellular,12,aug,664,3,-1,0,unknown,yes
40,management,1,primary,no,733,yes,no,unknown,6,jun,94,7,-1,0,unknown,no
27,admin.,2,secondary,no,-145,yes,no,telephone,15,may,289,8,-1,0,unknown,no
47,admin.,1,secondary,no,2,no,no,cellular,10,jul,89,1,-1,0,unknown,no
41,blue-collar,3,primary,no,2195,yes,no,unknown,3,jun,211,5,-1,0,unknown,no
47,technician,1,secondary,no,1167,yes,no,cellular,30,apr,968,1,87,5,failure,yes
36,services,2,secondary,no,174,yes,no,unknown,7,may,223,2,-1,0,unknown,no
26,management,2,tertiary,no,122,no,yes,cellular,8,jul,160,1,-1,0,unknown,no
46,technician,1,tertiary,no,405,no,no,cellular,11,aug,138,3,-1,0,unknown,no
35,entrepreneur,1,tertiary,no,0,no,no,cellular,5,may,74,1,168,4,failure,no
33,admin.,1,secondary,no,0,yes,no,telephone,17,jul,1448,7,-1,0,unknown,yes
39,services,1,secondary,no,124,yes,no,cellular,31,jul,81,5,-1,0,unknown,no
33,services,1,primary,no,0,yes,no,cellular,18,jul,351,2,-1,0,unknown,no
36,services,2,secondary,no,760,no,no,unknown,20,jun,9,13,-1,0,unknown,no
81,retired,1,secondary,no,1,no,no,cellular,19,aug,65,5,-1,0,unknown,no
30,admin.,1,secondary,no,122,yes,no,unknown,16,may,107,1,-1,0,unknown,no
56,retired,1,primary,no,1906,no,yes,unknown,19,jun,45,9,-1,0,unknown,no
36,blue-collar,1,primary,no,398,yes,no,unknown,12,jun,278,1,-1,0,unknown,no
39,management,2,tertiary,no,816,yes,no,cellular,27,aug,37,3,-1,0,unknown,no
34,technician,2,secondary,no,105,yes,no,cellular,7,may,146,2,171,3,failure,no
40,services,3,secondary,no,1927,yes,no,unknown,15,may,62,1,-1,0,unknown,no
44,admin.,2,secondary,no,-101,yes,no,cellular,10,jul,99,1,-1,0,unknown,no
38,management,3,tertiary,no,4425,yes,no,unknown,30,may,162,1,-1,0,unknown,no
24,blue-collar,1,secondary,no,0,no,no,unknown,28,may,94,1,-1,0,unknown,no
48,blue-collar,1,primary,no,574,no,no,cellular,5,aug,348,1,-1,0,unknown,no
41,technician,3,secondary,no,348,yes,no,cellular,7,may,225,2,275,2,failure,no
31,blue-collar,2,primary,no,-280,no,no,unknown,21,may,281,3,-1,0,unknown,no
39,blue-collar,1,primary,no,1564,no,no,unknown,17,jun,57,1,-1,0,unknown,no
52,technician,1,secondary,no,1818,no,yes,cellular,17,nov,189,2,111,4,failure,no
34,management,1,tertiary,no,697,no,no,cellular,5,aug,166,1,-1,0,unknown,no
45,technician,2,tertiary,no,2087,no,no,cellular,29,aug,29,14,-1,0,unknown,no
30,management,2,tertiary,no,329,yes,no,unknown,6,jun,122,16,-1,0,unknown,no
37,entrepreneur,1,tertiary,no,4798,yes,no,unknown,20,may,156,2,-1,0,unknown,no
32,blue-collar,1,secondary,no,2089,yes,no,cellular,14,nov,132,1,-1,0,unknown,yes
34,blue-collar,1,primary,no,176,no,no,cellular,24,jul,78,1,-1,0,unknown,no
51,entrepreneur,1,secondary,yes,-2082,no,yes,cellular,28,jul,123,6,-1,0,unknown,no
60,blue-collar,1,secondary,no,1801,no,no,telephone,29,oct,167,1,-1,0,unknown,no
40,admin.,2,secondary,no,462,yes,yes,cellular,6,apr,272,1,335,4,other,no
28,blue-collar,2,secondary,no,43,no,no,unknown,19,may,190,1,-1,0,unknown,no
38,self-employed,1,tertiary,no,846,no,no,cellular,2,jun,253,1,-1,0,unknown,no
60,management,1,tertiary,no,759,no,no,cellular,14,aug,136,2,-1,0,unknown,no
43,technician,1,secondary,no,17,yes,no,unknown,16,may,353,4,-1,0,unknown,no
56,admin.,3,secondary,yes,-435,yes,yes,unknown,9,may,185,2,-1,0,unknown,no
31,services,1,secondary,no,440,yes,no,unknown,17,jun,117,3,-1,0,unknown,no
58,blue-collar,1,primary,no,0,yes,no,cellular,31,jul,5,25,-1,0,unknown,no
44,management,1,tertiary,no,17361,no,no,unknown,18,jun,476,1,-1,0,unknown,no
51,services,3,secondary,no,518,yes,no,telephone,17,nov,76,1,-1,0,unknown,no
37,blue-collar,2,secondary,no,48,no,no,cellular,6,may,140,2,-1,0,unknown,no
34,technician,2,tertiary,no,992,yes,no,cellular,4,may,301,1,88,2,success,no
31,services,2,secondary,no,11386,yes,no,cellular,20,nov,356,1,-1,0,unknown,no
61,retired,1,secondary,no,5207,no,no,cellular,11,sep,336,1,81,2,other,no
38,unemployed,1,primary,no,1147,yes,yes,unknown,8,may,249,5,-1,0,unknown,no
34,entrepreneur,1,tertiary,no,-28,yes,no,cellular,16,jul,574,1,-1,0,unknown,no
53,retired,3,secondary,yes,-200,no,yes,unknown,6,jun,161,1,-1,0,unknown,no
57,entrepreneur,3,secondary,yes,25,yes,no,cellular,11,may,652,1,370,4,other,no
43,management,2,secondary,no,-228,yes,yes,unknown,16,may,122,2,-1,0,unknown,no
60,self-employed,2,secondary,no,27,no,no,cellular,22,aug,40,2,-1,0,unknown,no
38,blue-collar,1,secondary,no,0,yes,no,cellular,13,may,57,5,349,1,other,no
55,entrepreneur,1,secondary,no,204,no,no,cellular,14,jul,455,13,-1,0,unknown,no
36,blue-collar,2,secondary,no,219,yes,yes,cellular,11,may,270,2,347,1,failure,no
28,blue-collar,1,secondary,no,225,yes,yes,unknown,7,may,866,2,-1,0,unknown,no
45,technician,1,secondary,no,115,yes,no,cellular,6,may,108,1,-1,0,unknown,no
47,technician,1,secondary,no,599,yes,no,cellular,13,aug,99,3,-1,0,unknown,no
22,technician,2,secondary,no,333,no,yes,telephone,12,nov,129,1,-1,0,unknown,no
43,unemployed,1,secondary,no,3529,no,no,cellular,5,feb,169,2,-1,0,unknown,no
40,blue-collar,1,primary,no,-335,yes,no,unknown,27,may,260,1,-1,0,unknown,no
28,blue-collar,1,secondary,no,373,yes,no,cellular,14,may,10,9,344,1,failure,no
56,blue-collar,1,primary,no,551,no,no,unknown,29,may,27,1,-1,0,unknown,no
42,entrepreneur,1,primary,no,149,no,no,cellular,20,aug,94,2,-1,0,unknown,no
41,blue-collar,1,secondary,no,4900,yes,no,telephone,31,jul,121,2,-1,0,unknown,no
31,management,1,tertiary,no,623,yes,no,cellular,13,may,96,2,349,5,failure,no
37,technician,2,secondary,no,5436,yes,no,cellular,6,may,7,11,351,1,failure,no
49,management,2,tertiary,no,588,no,no,cellular,28,aug,70,9,-1,0,unknown,no
32,management,2,tertiary,no,577,no,no,cellular,7,aug,101,2,-1,0,unknown,no
27,services,2,secondary,no,201,yes,no,unknown,4,jun,172,2,-1,0,unknown,no
33,management,2,tertiary,no,1909,no,no,cellular,8,aug,191,2,-1,0,unknown,no
32,technician,3,secondary,no,-399,yes,no,unknown,2,jun,180,1,-1,0,unknown,no
32,technician,1,secondary,no,485,no,no,cellular,26,aug,98,14,-1,0,unknown,no
58,unemployed,1,tertiary,no,1798,yes,no,cellular,5,feb,19,8,-1,0,unknown,no
30,student,2,secondary,no,3096,no,no,cellular,26,jan,123,1,-1,0,unknown,no
31,management,1,tertiary,no,6290,no,no,cellular,20,nov,303,2,-1,0,unknown,no
56,management,3,tertiary,no,2959,yes,no,telephone,18,may,325,1,-1,0,unknown,no
31,unemployed,1,tertiary,no,591,no,no,cellular,21,nov,161,2,-1,0,unknown,no
59,management,1,tertiary,no,0,no,no,cellular,27,aug,87,4,-1,0,unknown,no
29,unemployed,2,tertiary,no,991,no,no,cellular,5,feb,563,1,-1,0,unknown,no
29,blue-collar,2,secondary,no,908,yes,no,unknown,20,jun,1663,1,-1,0,unknown,yes
36,admin.,1,secondary,no,0,yes,yes,cellular,9,feb,101,2,-1,0,unknown,no
32,blue-collar,1,primary,no,642,no,yes,cellular,8,jul,524,1,-1,0,unknown,no
45,admin.,1,secondary,no,72,yes,yes,cellular,15,may,262,2,352,2,failure,no
34,management,1,tertiary,no,1557,yes,yes,unknown,13,may,213,1,-1,0,unknown,no
37,technician,2,secondary,no,-242,yes,no,cellular,13,aug,1149,6,-1,0,unknown,yes
44,management,1,tertiary,no,332,yes,no,cellular,23,jul,497,5,-1,0,unknown,no
60,retired,1,secondary,no,78,yes,no,unknown,12,may,113,3,-1,0,unknown,no
31,technician,1,secondary,no,660,no,no,cellular,22,jun,115,1,-1,0,unknown,no
35,management,2,tertiary,no,747,no,no,cellular,23,feb,141,2,176,3,failure,no
30,blue-collar,2,secondary,yes,239,yes,no,unknown,21,may,412,1,-1,0,unknown,yes
53,housemaid,1,primary,no,2581,no,no,cellular,15,apr,99,1,-1,0,unknown,no
41,technician,1,secondary,no,0,no,no,cellular,29,aug,141,2,-1,0,unknown,no
57,retired,1,secondary,no,49,yes,yes,cellular,25,aug,93,4,-1,0,unknown,no
50,management,1,unknown,no,3304,no,no,unknown,5,jun,1009,2,-1,0,unknown,no
37,blue-collar,1,primary,no,543,yes,no,unknown,21,may,281,1,-1,0,unknown,no
31,management,1,tertiary,no,13,no,no,cellular,28,aug,110,5,-1,0,unknown,no
35,technician,1,tertiary,no,7050,no,no,cellular,11,aug,222,3,182,4,success,yes
34,management,2,tertiary,no,1,no,no,cellular,19,nov,582,1,-1,0,unknown,no
42,blue-collar,2,primary,no,1322,yes,yes,cellular,8,jul,178,1,-1,0,unknown,no
53,entrepreneur,1,tertiary,no,71,no,yes,cellular,29,jan,86,1,-1,0,unknown,no
33,blue-collar,1,secondary,no,249,yes,no,cellular,31,jul,61,4,-1,0,unknown,no
26,services,2,secondary,no,127,yes,yes,cellular,23,jul,85,3,-1,0,unknown,no
52,services,2,secondary,no,1810,no,no,telephone,19,nov,117,1,-1,0,unknown,no
38,technician,2,secondary,no,4366,yes,no,cellular,29,jul,188,2,-1,0,unknown,no
32,technician,2,tertiary,no,2185,no,no,cellular,20,nov,354,2,-1,0,unknown,no
40,technician,1,secondary,no,169,yes,no,cellular,18,aug,43,4,-1,0,unknown,no
34,management,1,tertiary,no,0,no,no,cellular,20,aug,263,2,-1,0,unknown,no
33,unknown,1,secondary,no,2727,no,no,cellular,6,aug,205,3,-1,0,unknown,no
45,management,1,tertiary,no,-206,yes,no,cellular,6,may,337,2,-1,0,unknown,no
28,services,2,secondary,no,168,no,no,cellular,1,jun,347,3,140,2,success,yes
49,entrepreneur,1,primary,no,199,no,no,unknown,13,may,113,2,-1,0,unknown,no
38,services,2,secondary,no,-196,yes,no,cellular,2,feb,60,1,271,1,failure,no
33,blue-collar,1,primary,no,0,yes,no,unknown,15,may,270,1,-1,0,unknown,no
33,management,1,tertiary,no,641,yes,no,cellular,13,aug,347,2,-1,0,unknown,no
33,blue-collar,1,secondary,no,661,yes,no,cellular,18,jul,968,1,-1,0,unknown,yes
31,technician,2,tertiary,no,-162,yes,no,cellular,18,may,380,1,-1,0,unknown,no
42,self-employed,3,tertiary,no,216,yes,no,cellular,8,may,144,3,-1,0,unknown,no
31,self-employed,2,secondary,no,203,no,yes,cellular,19,nov,177,1,-1,0,unknown,no
34,blue-collar,1,secondary,no,2542,yes,no,cellular,14,may,228,1,-1,0,unknown,no
33,services,1,secondary,no,478,no,no,cellular,30,apr,475,2,-1,0,unknown,yes
43,management,1,tertiary,no,690,yes,no,cellular,6,aug,171,3,-1,0,unknown,no
38,blue-collar,1,secondary,no,376,yes,no,unknown,7,may,1521,1,-1,0,unknown,no
47,admin.,2,secondary,no,3696,no,no,cellular,12,jul,250,2,181,4,success,yes
37,blue-collar,1,primary,no,655,yes,no,cellular,5,feb,127,2,258,4,failure,no
42,management,3,tertiary,no,221,yes,no,unknown,7,may,720,2,-1,0,unknown,no
41,technician,3,secondary,no,52,no,no,cellular,20,aug,261,2,-1,0,unknown,no
33,blue-collar,1,secondary,no,932,yes,no,unknown,21,may,226,1,-1,0,unknown,no
49,unemployed,1,primary,no,-384,yes,no,unknown,27,may,25,1,-1,0,unknown,no
37,blue-collar,3,secondary,no,0,yes,no,cellular,21,apr,146,4,-1,0,unknown,yes
45,technician,1,secondary,no,315,yes,no,cellular,30,jun,103,1,-1,0,unknown,no
37,entrepreneur,2,secondary,no,654,no,no,unknown,19,may,594,2,-1,0,unknown,no
46,blue-collar,1,secondary,no,494,yes,no,unknown,26,may,724,1,-1,0,unknown,no
50,management,1,tertiary,no,-470,yes,no,cellular,8,may,506,2,170,3,failure,no
36,technician,3,tertiary,no,119,no,no,cellular,23,jul,127,8,-1,0,unknown,no
37,management,2,tertiary,no,815,yes,no,cellular,7,may,77,1,-1,0,unknown,no
32,technician,1,secondary,no,286,no,no,cellular,20,apr,60,1,343,4,failure,no
34,management,2,tertiary,no,618,yes,no,unknown,3,jun,119,4,-1,0,unknown,no
26,self-employed,2,tertiary,no,211,no,no,cellular,29,jan,168,3,-1,0,unknown,no
44,management,1,tertiary,no,4460,no,no,telephone,31,jul,168,2,-1,0,unknown,no
33,self-employed,2,secondary,no,238,yes,yes,cellular,5,feb,45,5,-1,0,unknown,no
30,services,2,secondary,no,20,yes,no,cellular,20,apr,404,6,340,1,failure,no
42,management,1,secondary,no,-105,yes,no,cellular,28,aug,60,2,-1,0,unknown,no
33,technician,1,tertiary,no,-988,yes,yes,cellular,15,jul,83,3,-1,0,unknown,no
42,entrepreneur,3,tertiary,yes,2,yes,no,unknown,5,may,380,1,-1,0,unknown,no
58,admin.,1,secondary,no,1142,no,no,telephone,4,feb,82,3,-1,0,unknown,no
33,management,2,tertiary,no,335,no,no,cellular,29,aug,130,4,-1,0,unknown,no
58,self-employed,1,primary,no,671,yes,no,unknown,17,jun,16,3,-1,0,unknown,no
